id,more_than_50k
42130,0.2408095574460244
42131,0.2408095574460244
42132,0.2408095574460244
42133,0.2408095574460244
42134,0.2408095574460244
42135,0.2408095574460244
42136,0.2408095574460244
42137,0.2408095574460244
42138,0.2408095574460244
42139,0.2408095574460244
42140,0.2408095574460244
42141,0.2408095574460244
42142,0.2408095574460244
42143,0.2408095574460244
42144,0.2408095574460244
42145,0.2408095574460244
42146,0.2408095574460244
42147,0.2408095574460244
42148,0.2408095574460244
42149,0.2408095574460244
42150,0.2408095574460244
42151,0.2408095574460244
42152,0.2408095574460244
42153,0.2408095574460244
42154,0.2408095574460244
42155,0.2408095574460244
42156,0.2408095574460244
42157,0.2408095574460244
42158,0.2408095574460244
42159,0.2408095574460244
42160,0.2408095574460244
42161,0.2408095574460244
42162,0.2408095574460244
42163,0.2408095574460244
42164,0.2408095574460244
42165,0.2408095574460244
42166,0.2408095574460244
42167,0.2408095574460244
42168,0.2408095574460244
42169,0.2408095574460244
42170,0.2408095574460244
42171,0.2408095574460244
42172,0.2408095574460244
42173,0.2408095574460244
42174,0.2408095574460244
42175,0.2408095574460244
42176,0.2408095574460244
42177,0.2408095574460244
42178,0.2408095574460244
42179,0.2408095574460244
42180,0.2408095574460244
42181,0.2408095574460244
42182,0.2408095574460244
42183,0.2408095574460244
42184,0.2408095574460244
42185,0.2408095574460244
42186,0.2408095574460244
42187,0.2408095574460244
42188,0.2408095574460244
42189,0.2408095574460244
42190,0.2408095574460244
42191,0.2408095574460244
42192,0.2408095574460244
42193,0.2408095574460244
42194,0.2408095574460244
42195,0.2408095574460244
42196,0.2408095574460244
42197,0.2408095574460244
42198,0.2408095574460244
42199,0.2408095574460244
42200,0.2408095574460244
42201,0.2408095574460244
42202,0.2408095574460244
42203,0.2408095574460244
42204,0.2408095574460244
42205,0.2408095574460244
42206,0.2408095574460244
42207,0.2408095574460244
42208,0.2408095574460244
42209,0.2408095574460244
42210,0.2408095574460244
42211,0.2408095574460244
42212,0.2408095574460244
42213,0.2408095574460244
42214,0.2408095574460244
42215,0.2408095574460244
42216,0.2408095574460244
42217,0.2408095574460244
42218,0.2408095574460244
42219,0.2408095574460244
42220,0.2408095574460244
42221,0.2408095574460244
42222,0.2408095574460244
42223,0.2408095574460244
42224,0.2408095574460244
42225,0.2408095574460244
42226,0.2408095574460244
42227,0.2408095574460244
42228,0.2408095574460244
42229,0.2408095574460244
42230,0.2408095574460244
42231,0.2408095574460244
42232,0.2408095574460244
42233,0.2408095574460244
42234,0.2408095574460244
42235,0.2408095574460244
42236,0.2408095574460244
42237,0.2408095574460244
42238,0.2408095574460244
42239,0.2408095574460244
42240,0.2408095574460244
42241,0.2408095574460244
42242,0.2408095574460244
42243,0.2408095574460244
42244,0.2408095574460244
42245,0.2408095574460244
42246,0.2408095574460244
42247,0.2408095574460244
42248,0.2408095574460244
42249,0.2408095574460244
42250,0.2408095574460244
42251,0.2408095574460244
42252,0.2408095574460244
42253,0.2408095574460244
42254,0.2408095574460244
42255,0.2408095574460244
42256,0.2408095574460244
42257,0.2408095574460244
42258,0.2408095574460244
42259,0.2408095574460244
42260,0.2408095574460244
42261,0.2408095574460244
42262,0.2408095574460244
42263,0.2408095574460244
42264,0.2408095574460244
42265,0.2408095574460244
42266,0.2408095574460244
42267,0.2408095574460244
42268,0.2408095574460244
42269,0.2408095574460244
42270,0.2408095574460244
42271,0.2408095574460244
42272,0.2408095574460244
42273,0.2408095574460244
42274,0.2408095574460244
42275,0.2408095574460244
42276,0.2408095574460244
42277,0.2408095574460244
42278,0.2408095574460244
42279,0.2408095574460244
42280,0.2408095574460244
42281,0.2408095574460244
42282,0.2408095574460244
42283,0.2408095574460244
42284,0.2408095574460244
42285,0.2408095574460244
42286,0.2408095574460244
42287,0.2408095574460244
42288,0.2408095574460244
42289,0.2408095574460244
42290,0.2408095574460244
42291,0.2408095574460244
42292,0.2408095574460244
42293,0.2408095574460244
42294,0.2408095574460244
42295,0.2408095574460244
42296,0.2408095574460244
42297,0.2408095574460244
42298,0.2408095574460244
42299,0.2408095574460244
42300,0.2408095574460244
42301,0.2408095574460244
42302,0.2408095574460244
42303,0.2408095574460244
42304,0.2408095574460244
42305,0.2408095574460244
42306,0.2408095574460244
42307,0.2408095574460244
42308,0.2408095574460244
42309,0.2408095574460244
42310,0.2408095574460244
42311,0.2408095574460244
42312,0.2408095574460244
42313,0.2408095574460244
42314,0.2408095574460244
42315,0.2408095574460244
42316,0.2408095574460244
42317,0.2408095574460244
42318,0.2408095574460244
42319,0.2408095574460244
42320,0.2408095574460244
42321,0.2408095574460244
42322,0.2408095574460244
42323,0.2408095574460244
42324,0.2408095574460244
42325,0.2408095574460244
42326,0.2408095574460244
42327,0.2408095574460244
42328,0.2408095574460244
42329,0.2408095574460244
42330,0.2408095574460244
42331,0.2408095574460244
42332,0.2408095574460244
42333,0.2408095574460244
42334,0.2408095574460244
42335,0.2408095574460244
42336,0.2408095574460244
42337,0.2408095574460244
42338,0.2408095574460244
42339,0.2408095574460244
42340,0.2408095574460244
42341,0.2408095574460244
42342,0.2408095574460244
42343,0.2408095574460244
42344,0.2408095574460244
42345,0.2408095574460244
42346,0.2408095574460244
42347,0.2408095574460244
42348,0.2408095574460244
42349,0.2408095574460244
42350,0.2408095574460244
42351,0.2408095574460244
42352,0.2408095574460244
42353,0.2408095574460244
42354,0.2408095574460244
42355,0.2408095574460244
42356,0.2408095574460244
42357,0.2408095574460244
42358,0.2408095574460244
42359,0.2408095574460244
42360,0.2408095574460244
42361,0.2408095574460244
42362,0.2408095574460244
42363,0.2408095574460244
42364,0.2408095574460244
42365,0.2408095574460244
42366,0.2408095574460244
42367,0.2408095574460244
42368,0.2408095574460244
42369,0.2408095574460244
42370,0.2408095574460244
42371,0.2408095574460244
42372,0.2408095574460244
42373,0.2408095574460244
42374,0.2408095574460244
42375,0.2408095574460244
42376,0.2408095574460244
42377,0.2408095574460244
42378,0.2408095574460244
42379,0.2408095574460244
42380,0.2408095574460244
42381,0.2408095574460244
42382,0.2408095574460244
42383,0.2408095574460244
42384,0.2408095574460244
42385,0.2408095574460244
42386,0.2408095574460244
42387,0.2408095574460244
42388,0.2408095574460244
42389,0.2408095574460244
42390,0.2408095574460244
42391,0.2408095574460244
42392,0.2408095574460244
42393,0.2408095574460244
42394,0.2408095574460244
42395,0.2408095574460244
42396,0.2408095574460244
42397,0.2408095574460244
42398,0.2408095574460244
42399,0.2408095574460244
42400,0.2408095574460244
42401,0.2408095574460244
42402,0.2408095574460244
42403,0.2408095574460244
42404,0.2408095574460244
42405,0.2408095574460244
42406,0.2408095574460244
42407,0.2408095574460244
42408,0.2408095574460244
42409,0.2408095574460244
42410,0.2408095574460244
42411,0.2408095574460244
42412,0.2408095574460244
42413,0.2408095574460244
42414,0.2408095574460244
42415,0.2408095574460244
42416,0.2408095574460244
42417,0.2408095574460244
42418,0.2408095574460244
42419,0.2408095574460244
42420,0.2408095574460244
42421,0.2408095574460244
42422,0.2408095574460244
42423,0.2408095574460244
42424,0.2408095574460244
42425,0.2408095574460244
42426,0.2408095574460244
42427,0.2408095574460244
42428,0.2408095574460244
42429,0.2408095574460244
42430,0.2408095574460244
42431,0.2408095574460244
42432,0.2408095574460244
42433,0.2408095574460244
42434,0.2408095574460244
42435,0.2408095574460244
42436,0.2408095574460244
42437,0.2408095574460244
42438,0.2408095574460244
42439,0.2408095574460244
42440,0.2408095574460244
42441,0.2408095574460244
42442,0.2408095574460244
42443,0.2408095574460244
42444,0.2408095574460244
42445,0.2408095574460244
42446,0.2408095574460244
42447,0.2408095574460244
42448,0.2408095574460244
42449,0.2408095574460244
42450,0.2408095574460244
42451,0.2408095574460244
42452,0.2408095574460244
42453,0.2408095574460244
42454,0.2408095574460244
42455,0.2408095574460244
42456,0.2408095574460244
42457,0.2408095574460244
42458,0.2408095574460244
42459,0.2408095574460244
42460,0.2408095574460244
42461,0.2408095574460244
42462,0.2408095574460244
42463,0.2408095574460244
42464,0.2408095574460244
42465,0.2408095574460244
42466,0.2408095574460244
42467,0.2408095574460244
42468,0.2408095574460244
42469,0.2408095574460244
42470,0.2408095574460244
42471,0.2408095574460244
42472,0.2408095574460244
42473,0.2408095574460244
42474,0.2408095574460244
42475,0.2408095574460244
42476,0.2408095574460244
42477,0.2408095574460244
42478,0.2408095574460244
42479,0.2408095574460244
42480,0.2408095574460244
42481,0.2408095574460244
42482,0.2408095574460244
42483,0.2408095574460244
42484,0.2408095574460244
42485,0.2408095574460244
42486,0.2408095574460244
42487,0.2408095574460244
42488,0.2408095574460244
42489,0.2408095574460244
42490,0.2408095574460244
42491,0.2408095574460244
42492,0.2408095574460244
42493,0.2408095574460244
42494,0.2408095574460244
42495,0.2408095574460244
42496,0.2408095574460244
42497,0.2408095574460244
42498,0.2408095574460244
42499,0.2408095574460244
42500,0.2408095574460244
42501,0.2408095574460244
42502,0.2408095574460244
42503,0.2408095574460244
42504,0.2408095574460244
42505,0.2408095574460244
42506,0.2408095574460244
42507,0.2408095574460244
42508,0.2408095574460244
42509,0.2408095574460244
42510,0.2408095574460244
42511,0.2408095574460244
42512,0.2408095574460244
42513,0.2408095574460244
42514,0.2408095574460244
42515,0.2408095574460244
42516,0.2408095574460244
42517,0.2408095574460244
42518,0.2408095574460244
42519,0.2408095574460244
42520,0.2408095574460244
42521,0.2408095574460244
42522,0.2408095574460244
42523,0.2408095574460244
42524,0.2408095574460244
42525,0.2408095574460244
42526,0.2408095574460244
42527,0.2408095574460244
42528,0.2408095574460244
42529,0.2408095574460244
42530,0.2408095574460244
42531,0.2408095574460244
42532,0.2408095574460244
42533,0.2408095574460244
42534,0.2408095574460244
42535,0.2408095574460244
42536,0.2408095574460244
42537,0.2408095574460244
42538,0.2408095574460244
42539,0.2408095574460244
42540,0.2408095574460244
42541,0.2408095574460244
42542,0.2408095574460244
42543,0.2408095574460244
42544,0.2408095574460244
42545,0.2408095574460244
42546,0.2408095574460244
42547,0.2408095574460244
42548,0.2408095574460244
42549,0.2408095574460244
42550,0.2408095574460244
42551,0.2408095574460244
42552,0.2408095574460244
42553,0.2408095574460244
42554,0.2408095574460244
42555,0.2408095574460244
42556,0.2408095574460244
42557,0.2408095574460244
42558,0.2408095574460244
42559,0.2408095574460244
42560,0.2408095574460244
42561,0.2408095574460244
42562,0.2408095574460244
42563,0.2408095574460244
42564,0.2408095574460244
42565,0.2408095574460244
42566,0.2408095574460244
42567,0.2408095574460244
42568,0.2408095574460244
42569,0.2408095574460244
42570,0.2408095574460244
42571,0.2408095574460244
42572,0.2408095574460244
42573,0.2408095574460244
42574,0.2408095574460244
42575,0.2408095574460244
42576,0.2408095574460244
42577,0.2408095574460244
42578,0.2408095574460244
42579,0.2408095574460244
42580,0.2408095574460244
42581,0.2408095574460244
42582,0.2408095574460244
42583,0.2408095574460244
42584,0.2408095574460244
42585,0.2408095574460244
42586,0.2408095574460244
42587,0.2408095574460244
42588,0.2408095574460244
42589,0.2408095574460244
42590,0.2408095574460244
42591,0.2408095574460244
42592,0.2408095574460244
42593,0.2408095574460244
42594,0.2408095574460244
42595,0.2408095574460244
42596,0.2408095574460244
42597,0.2408095574460244
42598,0.2408095574460244
42599,0.2408095574460244
42600,0.2408095574460244
42601,0.2408095574460244
42602,0.2408095574460244
42603,0.2408095574460244
42604,0.2408095574460244
42605,0.2408095574460244
42606,0.2408095574460244
42607,0.2408095574460244
42608,0.2408095574460244
42609,0.2408095574460244
42610,0.2408095574460244
42611,0.2408095574460244
42612,0.2408095574460244
42613,0.2408095574460244
42614,0.2408095574460244
42615,0.2408095574460244
42616,0.2408095574460244
42617,0.2408095574460244
42618,0.2408095574460244
42619,0.2408095574460244
42620,0.2408095574460244
42621,0.2408095574460244
42622,0.2408095574460244
42623,0.2408095574460244
42624,0.2408095574460244
42625,0.2408095574460244
42626,0.2408095574460244
42627,0.2408095574460244
42628,0.2408095574460244
42629,0.2408095574460244
42630,0.2408095574460244
42631,0.2408095574460244
42632,0.2408095574460244
42633,0.2408095574460244
42634,0.2408095574460244
42635,0.2408095574460244
42636,0.2408095574460244
42637,0.2408095574460244
42638,0.2408095574460244
42639,0.2408095574460244
42640,0.2408095574460244
42641,0.2408095574460244
42642,0.2408095574460244
42643,0.2408095574460244
42644,0.2408095574460244
42645,0.2408095574460244
42646,0.2408095574460244
42647,0.2408095574460244
42648,0.2408095574460244
42649,0.2408095574460244
42650,0.2408095574460244
42651,0.2408095574460244
42652,0.2408095574460244
42653,0.2408095574460244
42654,0.2408095574460244
42655,0.2408095574460244
42656,0.2408095574460244
42657,0.2408095574460244
42658,0.2408095574460244
42659,0.2408095574460244
42660,0.2408095574460244
42661,0.2408095574460244
42662,0.2408095574460244
42663,0.2408095574460244
42664,0.2408095574460244
42665,0.2408095574460244
42666,0.2408095574460244
42667,0.2408095574460244
42668,0.2408095574460244
42669,0.2408095574460244
42670,0.2408095574460244
42671,0.2408095574460244
42672,0.2408095574460244
42673,0.2408095574460244
42674,0.2408095574460244
42675,0.2408095574460244
42676,0.2408095574460244
42677,0.2408095574460244
42678,0.2408095574460244
42679,0.2408095574460244
42680,0.2408095574460244
42681,0.2408095574460244
42682,0.2408095574460244
42683,0.2408095574460244
42684,0.2408095574460244
42685,0.2408095574460244
42686,0.2408095574460244
42687,0.2408095574460244
42688,0.2408095574460244
42689,0.2408095574460244
42690,0.2408095574460244
42691,0.2408095574460244
42692,0.2408095574460244
42693,0.2408095574460244
42694,0.2408095574460244
42695,0.2408095574460244
42696,0.2408095574460244
42697,0.2408095574460244
42698,0.2408095574460244
42699,0.2408095574460244
42700,0.2408095574460244
42701,0.2408095574460244
42702,0.2408095574460244
42703,0.2408095574460244
42704,0.2408095574460244
42705,0.2408095574460244
42706,0.2408095574460244
42707,0.2408095574460244
42708,0.2408095574460244
42709,0.2408095574460244
42710,0.2408095574460244
42711,0.2408095574460244
42712,0.2408095574460244
42713,0.2408095574460244
42714,0.2408095574460244
42715,0.2408095574460244
42716,0.2408095574460244
42717,0.2408095574460244
42718,0.2408095574460244
42719,0.2408095574460244
42720,0.2408095574460244
42721,0.2408095574460244
42722,0.2408095574460244
42723,0.2408095574460244
42724,0.2408095574460244
42725,0.2408095574460244
42726,0.2408095574460244
42727,0.2408095574460244
42728,0.2408095574460244
42729,0.2408095574460244
42730,0.2408095574460244
42731,0.2408095574460244
42732,0.2408095574460244
42733,0.2408095574460244
42734,0.2408095574460244
42735,0.2408095574460244
42736,0.2408095574460244
42737,0.2408095574460244
42738,0.2408095574460244
42739,0.2408095574460244
42740,0.2408095574460244
42741,0.2408095574460244
42742,0.2408095574460244
42743,0.2408095574460244
42744,0.2408095574460244
42745,0.2408095574460244
42746,0.2408095574460244
42747,0.2408095574460244
42748,0.2408095574460244
42749,0.2408095574460244
42750,0.2408095574460244
42751,0.2408095574460244
42752,0.2408095574460244
42753,0.2408095574460244
42754,0.2408095574460244
42755,0.2408095574460244
42756,0.2408095574460244
42757,0.2408095574460244
42758,0.2408095574460244
42759,0.2408095574460244
42760,0.2408095574460244
42761,0.2408095574460244
42762,0.2408095574460244
42763,0.2408095574460244
42764,0.2408095574460244
42765,0.2408095574460244
42766,0.2408095574460244
42767,0.2408095574460244
42768,0.2408095574460244
42769,0.2408095574460244
42770,0.2408095574460244
42771,0.2408095574460244
42772,0.2408095574460244
42773,0.2408095574460244
42774,0.2408095574460244
42775,0.2408095574460244
42776,0.2408095574460244
42777,0.2408095574460244
42778,0.2408095574460244
42779,0.2408095574460244
42780,0.2408095574460244
42781,0.2408095574460244
42782,0.2408095574460244
42783,0.2408095574460244
42784,0.2408095574460244
42785,0.2408095574460244
42786,0.2408095574460244
42787,0.2408095574460244
42788,0.2408095574460244
42789,0.2408095574460244
42790,0.2408095574460244
42791,0.2408095574460244
42792,0.2408095574460244
42793,0.2408095574460244
42794,0.2408095574460244
42795,0.2408095574460244
42796,0.2408095574460244
42797,0.2408095574460244
42798,0.2408095574460244
42799,0.2408095574460244
42800,0.2408095574460244
42801,0.2408095574460244
42802,0.2408095574460244
42803,0.2408095574460244
42804,0.2408095574460244
42805,0.2408095574460244
42806,0.2408095574460244
42807,0.2408095574460244
42808,0.2408095574460244
42809,0.2408095574460244
42810,0.2408095574460244
42811,0.2408095574460244
42812,0.2408095574460244
42813,0.2408095574460244
42814,0.2408095574460244
42815,0.2408095574460244
42816,0.2408095574460244
42817,0.2408095574460244
42818,0.2408095574460244
42819,0.2408095574460244
42820,0.2408095574460244
42821,0.2408095574460244
42822,0.2408095574460244
42823,0.2408095574460244
42824,0.2408095574460244
42825,0.2408095574460244
42826,0.2408095574460244
42827,0.2408095574460244
42828,0.2408095574460244
42829,0.2408095574460244
42830,0.2408095574460244
42831,0.2408095574460244
42832,0.2408095574460244
42833,0.2408095574460244
42834,0.2408095574460244
42835,0.2408095574460244
42836,0.2408095574460244
42837,0.2408095574460244
42838,0.2408095574460244
42839,0.2408095574460244
42840,0.2408095574460244
42841,0.2408095574460244
42842,0.2408095574460244
42843,0.2408095574460244
42844,0.2408095574460244
42845,0.2408095574460244
42846,0.2408095574460244
42847,0.2408095574460244
42848,0.2408095574460244
42849,0.2408095574460244
42850,0.2408095574460244
42851,0.2408095574460244
42852,0.2408095574460244
42853,0.2408095574460244
42854,0.2408095574460244
42855,0.2408095574460244
42856,0.2408095574460244
42857,0.2408095574460244
42858,0.2408095574460244
42859,0.2408095574460244
42860,0.2408095574460244
42861,0.2408095574460244
42862,0.2408095574460244
42863,0.2408095574460244
42864,0.2408095574460244
42865,0.2408095574460244
42866,0.2408095574460244
42867,0.2408095574460244
42868,0.2408095574460244
42869,0.2408095574460244
42870,0.2408095574460244
42871,0.2408095574460244
42872,0.2408095574460244
42873,0.2408095574460244
42874,0.2408095574460244
42875,0.2408095574460244
42876,0.2408095574460244
42877,0.2408095574460244
42878,0.2408095574460244
42879,0.2408095574460244
42880,0.2408095574460244
42881,0.2408095574460244
42882,0.2408095574460244
42883,0.2408095574460244
42884,0.2408095574460244
42885,0.2408095574460244
42886,0.2408095574460244
42887,0.2408095574460244
42888,0.2408095574460244
42889,0.2408095574460244
42890,0.2408095574460244
42891,0.2408095574460244
42892,0.2408095574460244
42893,0.2408095574460244
42894,0.2408095574460244
42895,0.2408095574460244
42896,0.2408095574460244
42897,0.2408095574460244
42898,0.2408095574460244
42899,0.2408095574460244
42900,0.2408095574460244
42901,0.2408095574460244
42902,0.2408095574460244
42903,0.2408095574460244
42904,0.2408095574460244
42905,0.2408095574460244
42906,0.2408095574460244
42907,0.2408095574460244
42908,0.2408095574460244
42909,0.2408095574460244
42910,0.2408095574460244
42911,0.2408095574460244
42912,0.2408095574460244
42913,0.2408095574460244
42914,0.2408095574460244
42915,0.2408095574460244
42916,0.2408095574460244
42917,0.2408095574460244
42918,0.2408095574460244
42919,0.2408095574460244
42920,0.2408095574460244
42921,0.2408095574460244
42922,0.2408095574460244
42923,0.2408095574460244
42924,0.2408095574460244
42925,0.2408095574460244
42926,0.2408095574460244
42927,0.2408095574460244
42928,0.2408095574460244
42929,0.2408095574460244
42930,0.2408095574460244
42931,0.2408095574460244
42932,0.2408095574460244
42933,0.2408095574460244
42934,0.2408095574460244
42935,0.2408095574460244
42936,0.2408095574460244
42937,0.2408095574460244
42938,0.2408095574460244
42939,0.2408095574460244
42940,0.2408095574460244
42941,0.2408095574460244
42942,0.2408095574460244
42943,0.2408095574460244
42944,0.2408095574460244
42945,0.2408095574460244
42946,0.2408095574460244
42947,0.2408095574460244
42948,0.2408095574460244
42949,0.2408095574460244
42950,0.2408095574460244
42951,0.2408095574460244
42952,0.2408095574460244
42953,0.2408095574460244
42954,0.2408095574460244
42955,0.2408095574460244
42956,0.2408095574460244
42957,0.2408095574460244
42958,0.2408095574460244
42959,0.2408095574460244
42960,0.2408095574460244
42961,0.2408095574460244
42962,0.2408095574460244
42963,0.2408095574460244
42964,0.2408095574460244
42965,0.2408095574460244
42966,0.2408095574460244
42967,0.2408095574460244
42968,0.2408095574460244
42969,0.2408095574460244
42970,0.2408095574460244
42971,0.2408095574460244
42972,0.2408095574460244
42973,0.2408095574460244
42974,0.2408095574460244
42975,0.2408095574460244
42976,0.2408095574460244
42977,0.2408095574460244
42978,0.2408095574460244
42979,0.2408095574460244
42980,0.2408095574460244
42981,0.2408095574460244
42982,0.2408095574460244
42983,0.2408095574460244
42984,0.2408095574460244
42985,0.2408095574460244
42986,0.2408095574460244
42987,0.2408095574460244
42988,0.2408095574460244
42989,0.2408095574460244
42990,0.2408095574460244
42991,0.2408095574460244
42992,0.2408095574460244
42993,0.2408095574460244
42994,0.2408095574460244
42995,0.2408095574460244
42996,0.2408095574460244
42997,0.2408095574460244
42998,0.2408095574460244
42999,0.2408095574460244
43000,0.2408095574460244
43001,0.2408095574460244
43002,0.2408095574460244
43003,0.2408095574460244
43004,0.2408095574460244
43005,0.2408095574460244
43006,0.2408095574460244
43007,0.2408095574460244
43008,0.2408095574460244
43009,0.2408095574460244
43010,0.2408095574460244
43011,0.2408095574460244
43012,0.2408095574460244
43013,0.2408095574460244
43014,0.2408095574460244
43015,0.2408095574460244
43016,0.2408095574460244
43017,0.2408095574460244
43018,0.2408095574460244
43019,0.2408095574460244
43020,0.2408095574460244
43021,0.2408095574460244
43022,0.2408095574460244
43023,0.2408095574460244
43024,0.2408095574460244
43025,0.2408095574460244
43026,0.2408095574460244
43027,0.2408095574460244
43028,0.2408095574460244
43029,0.2408095574460244
43030,0.2408095574460244
43031,0.2408095574460244
43032,0.2408095574460244
43033,0.2408095574460244
43034,0.2408095574460244
43035,0.2408095574460244
43036,0.2408095574460244
43037,0.2408095574460244
43038,0.2408095574460244
43039,0.2408095574460244
43040,0.2408095574460244
43041,0.2408095574460244
43042,0.2408095574460244
43043,0.2408095574460244
43044,0.2408095574460244
43045,0.2408095574460244
43046,0.2408095574460244
43047,0.2408095574460244
43048,0.2408095574460244
43049,0.2408095574460244
43050,0.2408095574460244
43051,0.2408095574460244
43052,0.2408095574460244
43053,0.2408095574460244
43054,0.2408095574460244
43055,0.2408095574460244
43056,0.2408095574460244
43057,0.2408095574460244
43058,0.2408095574460244
43059,0.2408095574460244
43060,0.2408095574460244
43061,0.2408095574460244
43062,0.2408095574460244
43063,0.2408095574460244
43064,0.2408095574460244
43065,0.2408095574460244
43066,0.2408095574460244
43067,0.2408095574460244
43068,0.2408095574460244
43069,0.2408095574460244
43070,0.2408095574460244
43071,0.2408095574460244
43072,0.2408095574460244
43073,0.2408095574460244
43074,0.2408095574460244
43075,0.2408095574460244
43076,0.2408095574460244
43077,0.2408095574460244
43078,0.2408095574460244
43079,0.2408095574460244
43080,0.2408095574460244
43081,0.2408095574460244
43082,0.2408095574460244
43083,0.2408095574460244
43084,0.2408095574460244
43085,0.2408095574460244
43086,0.2408095574460244
43087,0.2408095574460244
43088,0.2408095574460244
43089,0.2408095574460244
43090,0.2408095574460244
43091,0.2408095574460244
43092,0.2408095574460244
43093,0.2408095574460244
43094,0.2408095574460244
43095,0.2408095574460244
43096,0.2408095574460244
43097,0.2408095574460244
43098,0.2408095574460244
43099,0.2408095574460244
43100,0.2408095574460244
43101,0.2408095574460244
43102,0.2408095574460244
43103,0.2408095574460244
43104,0.2408095574460244
43105,0.2408095574460244
43106,0.2408095574460244
43107,0.2408095574460244
43108,0.2408095574460244
43109,0.2408095574460244
43110,0.2408095574460244
43111,0.2408095574460244
43112,0.2408095574460244
43113,0.2408095574460244
43114,0.2408095574460244
43115,0.2408095574460244
43116,0.2408095574460244
43117,0.2408095574460244
43118,0.2408095574460244
43119,0.2408095574460244
43120,0.2408095574460244
43121,0.2408095574460244
43122,0.2408095574460244
43123,0.2408095574460244
43124,0.2408095574460244
43125,0.2408095574460244
43126,0.2408095574460244
43127,0.2408095574460244
43128,0.2408095574460244
43129,0.2408095574460244
43130,0.2408095574460244
43131,0.2408095574460244
43132,0.2408095574460244
43133,0.2408095574460244
43134,0.2408095574460244
43135,0.2408095574460244
43136,0.2408095574460244
43137,0.2408095574460244
43138,0.2408095574460244
43139,0.2408095574460244
43140,0.2408095574460244
43141,0.2408095574460244
43142,0.2408095574460244
43143,0.2408095574460244
43144,0.2408095574460244
43145,0.2408095574460244
43146,0.2408095574460244
43147,0.2408095574460244
43148,0.2408095574460244
43149,0.2408095574460244
43150,0.2408095574460244
43151,0.2408095574460244
43152,0.2408095574460244
43153,0.2408095574460244
43154,0.2408095574460244
43155,0.2408095574460244
43156,0.2408095574460244
43157,0.2408095574460244
43158,0.2408095574460244
43159,0.2408095574460244
43160,0.2408095574460244
43161,0.2408095574460244
43162,0.2408095574460244
43163,0.2408095574460244
43164,0.2408095574460244
43165,0.2408095574460244
43166,0.2408095574460244
43167,0.2408095574460244
43168,0.2408095574460244
43169,0.2408095574460244
43170,0.2408095574460244
43171,0.2408095574460244
43172,0.2408095574460244
43173,0.2408095574460244
43174,0.2408095574460244
43175,0.2408095574460244
43176,0.2408095574460244
43177,0.2408095574460244
43178,0.2408095574460244
43179,0.2408095574460244
43180,0.2408095574460244
43181,0.2408095574460244
43182,0.2408095574460244
43183,0.2408095574460244
43184,0.2408095574460244
43185,0.2408095574460244
43186,0.2408095574460244
43187,0.2408095574460244
43188,0.2408095574460244
43189,0.2408095574460244
43190,0.2408095574460244
43191,0.2408095574460244
43192,0.2408095574460244
43193,0.2408095574460244
43194,0.2408095574460244
43195,0.2408095574460244
43196,0.2408095574460244
43197,0.2408095574460244
43198,0.2408095574460244
43199,0.2408095574460244
43200,0.2408095574460244
43201,0.2408095574460244
43202,0.2408095574460244
43203,0.2408095574460244
43204,0.2408095574460244
43205,0.2408095574460244
43206,0.2408095574460244
43207,0.2408095574460244
43208,0.2408095574460244
43209,0.2408095574460244
43210,0.2408095574460244
43211,0.2408095574460244
43212,0.2408095574460244
43213,0.2408095574460244
43214,0.2408095574460244
43215,0.2408095574460244
43216,0.2408095574460244
43217,0.2408095574460244
43218,0.2408095574460244
43219,0.2408095574460244
43220,0.2408095574460244
43221,0.2408095574460244
43222,0.2408095574460244
43223,0.2408095574460244
43224,0.2408095574460244
43225,0.2408095574460244
43226,0.2408095574460244
43227,0.2408095574460244
43228,0.2408095574460244
43229,0.2408095574460244
43230,0.2408095574460244
43231,0.2408095574460244
43232,0.2408095574460244
43233,0.2408095574460244
43234,0.2408095574460244
43235,0.2408095574460244
43236,0.2408095574460244
43237,0.2408095574460244
43238,0.2408095574460244
43239,0.2408095574460244
43240,0.2408095574460244
43241,0.2408095574460244
43242,0.2408095574460244
43243,0.2408095574460244
43244,0.2408095574460244
43245,0.2408095574460244
43246,0.2408095574460244
43247,0.2408095574460244
43248,0.2408095574460244
43249,0.2408095574460244
43250,0.2408095574460244
43251,0.2408095574460244
43252,0.2408095574460244
43253,0.2408095574460244
43254,0.2408095574460244
43255,0.2408095574460244
43256,0.2408095574460244
43257,0.2408095574460244
43258,0.2408095574460244
43259,0.2408095574460244
43260,0.2408095574460244
43261,0.2408095574460244
43262,0.2408095574460244
43263,0.2408095574460244
43264,0.2408095574460244
43265,0.2408095574460244
43266,0.2408095574460244
43267,0.2408095574460244
43268,0.2408095574460244
43269,0.2408095574460244
43270,0.2408095574460244
43271,0.2408095574460244
43272,0.2408095574460244
43273,0.2408095574460244
43274,0.2408095574460244
43275,0.2408095574460244
43276,0.2408095574460244
43277,0.2408095574460244
43278,0.2408095574460244
43279,0.2408095574460244
43280,0.2408095574460244
43281,0.2408095574460244
43282,0.2408095574460244
43283,0.2408095574460244
43284,0.2408095574460244
43285,0.2408095574460244
43286,0.2408095574460244
43287,0.2408095574460244
43288,0.2408095574460244
43289,0.2408095574460244
43290,0.2408095574460244
43291,0.2408095574460244
43292,0.2408095574460244
43293,0.2408095574460244
43294,0.2408095574460244
